sample,readgroup,fastq1,fastq2
NA12878,U0a_A2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A2_L1.2.fastq.gz
NA12878,U0a_A2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A2_L2.2.fastq.gz
NA12878,U0a_A_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A_L1.2.fastq.gz
NA12878,U0a_A_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_A_L2.2.fastq.gz
NA12878,U0a_B2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B2_L1.2.fastq.gz
NA12878,U0a_B2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B2_L2.2.fastq.gz
NA12878,U0a_B_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B_L1.2.fastq.gz
NA12878,U0a_B_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0a_B_L2.2.fastq.gz
NA12878,U0b_A2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A2_L1.2.fastq.gz
NA12878,U0b_A2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A2_L2.2.fastq.gz
NA12878,U0b_A_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A_L1.2.fastq.gz
NA12878,U0b_A_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_A_L2.2.fastq.gz
NA12878,U0b_B2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B2_L1.2.fastq.gz
NA12878,U0b_B2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B2_L2.2.fastq.gz
NA12878,U0b_B_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B_L1.2.fastq.gz
NA12878,U0b_B_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0b_B_L2.2.fastq.gz
NA12878,U0c_A2_L1,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A2_L1.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A2_L1.2.fastq.gz
NA12878,U0c_A2_L2,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A2_L2.1.fastq.gz,https://github.com/ampatchlab/test-datasets/raw/hla/NIST_NA12878/testdata/U0c_A2_L2.2.fastq.gz
